num_files,serialization_time_without_compression(s),serialization_time_with_compression(s),batch_size_without_compression(mb),batch_size_with_compression(mb),dserialization_time_without_compression(s),dserialization_time_with_compression(s)
1,0.00031638145446777344,0.0010826587677001953,0.017364501953125,0.006954193115234375,0.0018451213836669922,0.0006165504455566406
8,0.00041937828063964844,0.002348661422729492,0.12682342529296875,0.008136749267578125,0.0008025169372558594,0.0007739067077636719
16,0.00020623207092285156,0.0018396377563476562,0.2519035339355469,0.009212493896484375,0.0006151199340820312,0.0004544258117675781
24,0.0003516674041748047,0.002565622329711914,0.376983642578125,0.010204315185546875,0.0008924007415771484,0.0008425712585449219
32,0.0004062652587890625,0.003323078155517578,0.5020675659179688,0.011138916015625,0.0008597373962402344,0.0007145404815673828
64,0.0017282962799072266,0.00665736198425293,1.0023918151855469,0.014614105224609375,0.001955747604370117,0.0011789798736572266
128,0.002778768539428711,0.012215375900268555,2.0030441284179688,0.02140045166015625,0.0050160884857177734,0.0021262168884277344
256,0.0051424503326416016,0.02428293228149414,4.004344940185547,0.03497314453125,0.006037473678588867,0.0037975311279296875
512,0.010970592498779297,0.047463417053222656,8.006950378417969,0.0620880126953125,0.010269641876220703,0.007656097412109375
1024,0.023737668991088867,0.09699773788452148,16.012157440185547,0.11639785766601562,0.018240690231323242,0.013388395309448242
2048,0.04497075080871582,0.18891477584838867,32.02257537841797,0.22500991821289062,0.03877449035644531,0.027471303939819336
